key,fare_amount
2010-10-05 02:09:00.0000005,6.276
2010-10-05 02:09:00.0000006,31.94079999999999
2010-10-05 02:09:00.00000018,30.921100000000006
2010-10-05 02:09:00.00000023,16.063999999999997
2010-10-05 02:09:00.00000022,4.886000000000003
2010-10-05 02:09:00.0000003,28.246199999999984
2010-10-05 02:09:00.00000010,5.379999999999999
2010-10-05 02:09:00.0000001,9.05699999999999
2010-10-05 02:09:00.00000021,6.09
2010-10-05 02:09:00.0000008,15.667
2010-10-05 02:09:00.00000027,6.663999999999999
2010-10-05 02:09:00.0000002,19.932999999999993
2010-10-05 02:09:00.00000015,6.454999999999999
2014-08-23 16:30:24.0000002,9.053
2014-08-23 16:30:24.0000001,7.795
2012-03-15 08:17:36.0000001,8.394000000000004
2012-03-15 08:17:36.0000002,6.874999999999996
2012-03-15 08:17:36.0000003,6.58
2013-10-04 02:53:20.0000001,6.216000000000001
2013-10-04 02:53:20.0000002,8.351299999999998
2009-03-28 15:09:20.0000003,16.918000000000006
2009-03-28 15:09:20.0000002,15.169300000000005
2012-01-25 22:43:44.0000003,10.901100000000008
2012-01-25 22:43:44.0000004,7.266999999999995
2012-01-25 22:43:44.0000002,5.020999999999998
2011-07-21 07:51:32.0000002,5.910999999999999
2011-07-21 07:51:32.0000003,12.848099999999999
2011-07-21 07:51:32.0000001,6.355000000000001
2013-06-23 02:54:32.0000003,7.069
2013-06-23 02:54:32.0000002,6.347
2014-03-24 22:36:24.0000004,11.844999999999995
2014-03-24 22:36:24.0000002,8.731
2014-03-24 22:36:24.0000001,6.655999999999999
2014-03-24 22:36:24.0000003,8.671
2013-09-13 01:54:20.0000001,8.172
2013-10-14 18:30:36.0000003,13.955800000000004
2013-10-14 18:30:36.0000002,6.6419999999999995
2013-10-14 18:30:36.0000004,13.6734
2013-10-14 18:30:36.0000001,5.819999999999997
2013-11-18 15:07:28.0000006,7.629000000000003
2013-11-18 15:07:28.0000004,51.26330000000004
2013-11-18 15:07:28.0000001,5.405
2013-11-18 15:07:28.0000005,5.001999999999998
2011-02-20 23:35:12.0000004,9.055
2011-02-20 23:35:12.0000005,25.242300000000004
2011-02-20 23:35:12.0000003,13.315000000000003
2011-02-20 23:35:12.0000002,14.521999999999997
2010-02-06 19:59:16.0000001,12.213100000000004
2012-03-10 02:36:04.0000003,10.406699999999994
2012-03-10 02:36:04.0000001,6.2860000000000005
2014-04-13 17:35:52.0000002,9.622
2010-04-04 21:59:56.0000002,7.904
2010-04-04 21:59:56.0000001,13.296999999999995
2010-04-04 21:59:56.0000003,11.870300000000004
2010-04-04 21:59:56.0000004,7.042000000000001
2013-03-23 04:51:12.0000001,15.1788
2010-06-29 00:22:24.0000002,48.10900000000003
2010-06-29 00:22:24.0000001,4.832999999999999
2011-10-17 12:37:56.0000002,6.8839999999999995
2012-01-30 19:07:52.0000003,9.889999999999997
2012-01-30 19:07:52.0000002,6.657
2012-01-30 19:07:52.0000001,6.055999999999998
2012-01-30 19:07:52.0000005,9.783999999999997
2011-05-30 01:44:40.0000001,9.276300000000003
2011-05-30 01:44:40.0000002,6.351000000000002
2011-02-08 01:04:08.0000001,8.239999999999993
2012-05-23 16:25:16.0000002,5.7909999999999995
2011-09-20 18:02:28.0000001,4.672299999999998
2009-10-08 10:04:36.0000003,11.613000000000001
2009-10-08 10:04:36.0000002,29.492000000000015
2010-07-02 22:03:04.0000001,7.558000000000002
2012-05-03 14:11:36.0000002,6.312000000000001
2012-05-03 14:11:36.0000004,29.25359999999999
2012-05-03 14:11:36.0000003,17.683999999999997
2013-04-04 16:31:56.0000001,14.934299999999993
2013-04-04 16:31:56.0000002,9.138000000000002
2009-12-02 15:59:56.0000001,31.540800000000004
2009-12-02 15:59:56.0000002,5.634999999999998
2010-01-03 02:03:40.0000003,6.51
2011-08-21 10:54:24.0000003,8.363999999999995
2011-08-21 10:54:24.0000001,15.324999999999996
2011-01-30 14:38:24.0000003,6.152999999999999
2011-01-30 14:38:24.0000002,16.807999999999996
2011-04-16 21:23:16.0000004,19.566999999999993
2011-04-16 21:23:16.0000002,9.690700000000001
2011-04-16 21:23:16.0000006,4.717
2013-10-05 19:51:04.0000006,8.329999999999998
2013-10-05 19:51:04.0000005,12.87
2013-10-05 19:51:04.0000003,15.217600000000004
2013-10-05 19:51:04.0000002,15.030800000000006
2014-10-31 08:17:44.0000002,9.309
2014-10-31 08:17:44.0000004,9.293000000000001
2014-10-31 08:17:44.0000005,9.318999999999999
2014-10-31 08:17:44.0000003,17.142
2009-05-31 21:24:56.0000001,15.262999999999995
2014-06-04 01:50:40.0000001,11.4069
2009-07-14 17:59:12.0000001,5.236000000000001
2009-07-14 17:59:12.0000003,5.164000000000001
2012-12-05 16:33:52.0000002,11.567000000000002
2009-12-18 12:37:04.0000005,7.615000000000002
2009-12-18 12:37:04.0000001,11.060000000000004
2009-12-18 12:37:04.0000006,13.759000000000004
2009-12-18 12:37:04.0000004,10.556000000000004
2009-12-18 12:37:04.0000007,11.965999999999998
2009-12-18 12:37:04.0000002,11.716000000000001
2012-11-21 15:12:48.0000001,5.261000000000003
2011-05-03 07:01:40.0000001,13.229999999999992
2011-05-03 07:01:40.0000002,5.524
2011-05-03 07:01:40.0000003,5.745999999999999
2010-09-21 06:27:32.0000001,9.916699999999997
2011-10-07 22:08:20.0000003,5.089999999999996
2011-10-07 22:08:20.0000006,11.740999999999994
2009-02-08 08:48:20.0000001,5.6459999999999955
2013-09-24 21:16:40.0000006,7.822
2013-09-24 21:16:40.0000003,12.352
2013-09-24 21:16:40.0000001,8.924
2013-09-24 21:16:40.0000007,11.847999999999997
2013-09-24 21:16:40.0000002,13.341299999999999
2013-09-24 21:16:40.0000004,11.606
2012-03-14 19:10:48.0000005,14.864600000000003
2012-03-14 19:10:48.0000008,5.522
2012-03-14 19:10:48.0000004,6.113000000000003
2012-03-14 19:10:48.0000001,6.267000000000004
2012-03-14 19:10:48.0000006,11.611999999999998
2009-11-12 11:01:20.0000002,5.920000000000003
2009-06-21 04:28:48.0000002,15.925999999999995
2009-06-21 04:28:48.0000003,12.955999999999994
2014-01-25 12:36:52.0000002,10.458
2014-01-25 12:36:52.0000001,8.398
2012-12-27 13:23:48.0000001,11.146999999999998
2011-06-28 16:09:44.0000001,4.799000000000001
2012-11-19 12:40:40.0000005,5.12
2012-11-19 12:40:40.0000002,7.943000000000004
2012-11-19 12:40:40.0000003,12.501000000000001
2012-11-19 12:40:40.0000004,36.27280000000001
2009-07-13 17:58:04.0000003,7.128999999999998
2009-07-13 17:58:04.0000002,7.688
2011-06-25 11:42:36.0000003,5.257000000000005
2011-06-25 11:42:36.0000002,27.780100000000015
2012-01-26 07:33:00.000000128,15.091300000000004
2012-01-26 07:33:00.000000163,6.666
2012-01-26 07:33:00.000000155,6.901999999999999
2012-01-26 07:33:00.000000153,10.530999999999997
2012-01-26 07:33:00.00000049,6.443999999999999
2012-01-26 07:33:00.00000095,4.994000000000001
2012-01-26 07:33:00.00000050,6.9739999999999975
2012-01-26 07:33:00.00000015,9.908999999999997
2012-01-26 07:33:00.00000062,10.695999999999996
2012-01-26 07:33:00.00000037,17.317000000000004
2012-01-26 07:33:00.00000069,14.777000000000001
2012-01-26 07:33:00.000000142,4.488999999999998
2012-01-26 07:33:00.000000150,4.959999999999999
2012-01-26 07:33:00.000000147,10.530999999999997
2012-01-26 07:33:00.000000125,7.314000000000004
2012-01-26 07:33:00.000000124,32.34420000000003
2012-01-26 07:33:00.000000129,6.666
2012-01-26 07:33:00.00000033,10.559999999999997
2012-01-26 07:33:00.0000004,32.26000000000003
2012-01-26 07:33:00.00000029,10.434000000000005
2012-01-26 07:33:00.000000113,5.837999999999998
2012-01-26 07:33:00.00000067,10.402000000000005
2012-01-26 07:33:00.000000141,37.991100000000024
2012-01-26 07:33:00.000000162,21.551
2012-01-26 07:33:00.000000118,10.637000000000002
2012-01-26 07:33:00.000000154,21.626000000000005
2012-01-26 07:33:00.000000143,10.322000000000005
2012-01-26 07:33:00.00000083,7.255
2012-01-26 07:33:00.000000191,7.126000000000001
2012-01-26 07:33:00.000000140,13.551300000000003
2012-01-26 07:33:00.00000086,5.03
2012-01-26 07:33:00.0000002,10.412999999999997
2012-01-26 07:33:00.000000170,6.757000000000001
2012-01-26 07:33:00.00000010,9.200999999999999
2012-01-26 07:33:00.00000053,9.978999999999997
2012-01-26 07:33:00.000000102,12.027300000000004
2012-01-26 07:33:00.00000055,6.775
2012-01-26 07:33:00.0000007,10.514
2012-01-26 07:33:00.00000013,6.951999999999999
2012-01-26 07:33:00.000000165,32.22800000000003
2012-01-26 07:33:00.00000026,4.994000000000001
2012-01-26 07:33:00.000000137,6.419999999999998
2012-01-26 07:33:00.00000048,10.637000000000002
2012-01-26 07:33:00.00000059,10.417
2012-01-26 07:33:00.000000132,10.554999999999996
2012-01-26 07:33:00.000000190,4.488999999999998
2012-01-26 07:33:00.000000156,9.300999999999997
2012-01-26 07:33:00.00000075,10.551999999999998
2012-01-26 07:33:00.00000084,7.600999999999998
2012-01-26 07:33:00.0000006,4.597999999999998
2012-01-26 07:33:00.0000005,4.962
2012-01-26 07:33:00.00000034,6.485999999999997
2012-01-26 07:33:00.000000117,4.528999999999998
2012-01-26 07:33:00.000000106,10.416000000000004
2012-01-26 07:33:00.00000077,10.514999999999997
2012-01-26 07:33:00.00000045,6.768999999999998
2012-01-26 07:33:00.000000116,10.637000000000002
2012-01-26 07:33:00.0000009,5.064999999999997
2012-01-26 07:33:00.000000146,6.3069999999999995
2012-01-26 07:33:00.00000027,32.073100000000004
2012-01-26 07:33:00.000000127,9.300999999999997
2012-01-26 07:33:00.000000172,4.984
2012-01-26 07:33:00.00000074,4.7659999999999965
2012-01-26 07:33:00.000000108,10.667000000000003
2012-01-26 07:33:00.000000109,17.237000000000002
2012-01-26 07:33:00.000000152,6.913999999999999
2012-01-26 07:33:00.00000047,6.913999999999999
2012-01-26 07:33:00.000000192,10.394000000000005
2012-01-26 07:33:00.00000054,6.433999999999998
2012-01-26 07:33:00.000000185,5.912999999999999
2012-01-26 07:33:00.000000187,10.637000000000002
2012-01-26 07:33:00.00000060,10.489000000000003
2012-01-26 07:33:00.00000046,10.722000000000001
2012-01-26 07:33:00.000000182,6.9700000000000015
2012-01-26 07:33:00.000000177,14.108300000000007
2012-01-26 07:33:00.000000135,21.546999999999997
2012-01-26 07:33:00.00000063,5.105999999999998
2012-01-26 07:33:00.00000079,6.9739999999999975
2012-01-26 07:33:00.00000094,11.132
2012-01-26 07:33:00.000000188,8.901999999999997
2012-01-26 07:33:00.000000174,13.582300000000007
2012-01-26 07:33:00.000000126,6.898
2012-01-26 07:33:00.000000139,37.88080000000002
2012-01-26 07:33:00.000000184,5.821999999999998
2012-01-26 07:33:00.000000107,4.924
2012-01-26 07:33:00.00000038,4.986
2012-01-26 07:33:00.000000134,4.959999999999999
2012-01-26 07:33:00.00000058,22.141299999999998
2012-01-26 07:33:00.00000078,5.099999999999996
2012-01-26 07:33:00.00000019,4.971999999999999
2012-01-26 07:33:00.000000111,10.471999999999998
2012-01-26 07:33:00.0000003,10.509
2012-01-26 07:33:00.00000052,18.389000000000006
2012-01-26 07:33:00.00000040,10.422000000000002
2012-01-26 07:33:00.000000148,10.722000000000001
2012-01-26 07:33:00.00000041,4.902
2012-01-26 07:33:00.000000157,33.49240000000001
2012-01-26 07:33:00.000000179,10.510999999999997
2012-01-26 07:33:00.000000112,21.99
2012-01-26 07:33:00.00000073,6.998000000000001
2012-01-26 07:33:00.000000138,22.2753
2012-01-26 07:33:00.000000164,18.378000000000004
2012-01-26 07:33:00.000000123,5.262299999999998
2012-01-26 07:33:00.00000043,5.852
2012-01-26 07:33:00.00000093,6.187999999999999
2012-01-26 07:33:00.000000144,10.610999999999997
2012-01-26 07:33:00.00000011,10.637000000000002
2012-01-26 07:33:00.00000035,11.428999999999998
2012-01-26 07:33:00.00000098,4.7929999999999975
2012-01-26 07:33:00.000000149,17.195000000000004
2012-01-26 07:33:00.000000110,4.9190000000000005
2012-01-26 07:33:00.000000159,10.387000000000002
2015-03-20 23:34:40.0000007,8.079000000000002
2015-03-20 23:34:40.0000002,22.191399999999994
2015-03-20 23:34:40.0000006,4.8839999999999995
2013-12-14 03:20:48.0000001,29.376199999999997
2013-12-14 03:20:48.0000002,4.237
2014-04-14 07:03:52.0000001,12.706
2014-04-14 07:03:52.0000002,11.989999999999995
2015-05-21 07:08:08.0000002,8.218
2011-08-30 16:48:24.0000003,8.525000000000004
2011-08-30 16:48:24.0000002,10.470800000000004
2011-08-30 16:48:24.0000001,8.321000000000005
2010-12-09 07:29:00.000000189,4.4319999999999995
2010-12-09 07:29:00.000000184,11.217399999999996
2010-12-09 07:29:00.00000030,5.014000000000001
2010-12-09 07:29:00.00000011,4.700999999999999
2010-12-09 07:29:00.00000065,10.995699999999994
2010-12-09 07:29:00.00000063,11.708699999999995
2010-12-09 07:29:00.00000054,8.028000000000002
2010-12-09 07:29:00.00000021,12.605
2010-12-09 07:29:00.000000162,7.425000000000001
2010-12-09 07:29:00.000000144,11.061999999999998
2010-12-09 07:29:00.000000142,8.859000000000002
2010-12-09 07:29:00.000000113,11.194399999999998
2010-12-09 07:29:00.000000105,6.398299999999997
2010-12-09 07:29:00.00000047,4.845000000000001
2010-12-09 07:29:00.0000008,7.505999999999999
2010-12-09 07:29:00.00000048,5.31
2010-12-09 07:29:00.000000174,18.2093
2010-12-09 07:29:00.000000130,30.97759999999998
2010-12-09 07:29:00.000000177,10.968999999999996
2010-12-09 07:29:00.00000088,7.907000000000002
2010-12-09 07:29:00.00000091,7.1940000000000035
2010-12-09 07:29:00.00000072,4.854999999999999
2010-12-09 07:29:00.00000014,7.098
2010-12-09 07:29:00.000000157,7.484000000000002
2010-12-09 07:29:00.000000109,4.680999999999998
2010-12-09 07:29:00.00000016,7.462000000000001
2010-12-09 07:29:00.00000023,6.577999999999999
2010-12-09 07:29:00.000000118,7.185999999999999
2010-12-09 07:29:00.00000017,6.67
2010-12-09 07:29:00.00000032,11.021699999999996
2010-12-09 07:29:00.000000188,10.989
2010-12-09 07:29:00.00000040,6.487999999999999
2010-12-09 07:29:00.00000037,11.449699999999996
2010-12-09 07:29:00.000000128,11.198999999999998
2010-12-09 07:29:00.00000057,6.608999999999998
2010-12-09 07:29:00.000000125,11.575699999999994
2010-12-09 07:29:00.000000159,10.060999999999998
2010-12-09 07:29:00.00000018,6.708999999999999
2010-12-09 07:29:00.000000107,6.6469999999999985
2010-12-09 07:29:00.00000042,9.665999999999997
2010-12-09 07:29:00.00000059,7.2280000000000015
2010-12-09 07:29:00.00000075,6.6469999999999985
2010-12-09 07:29:00.00000035,10.856999999999998
2010-12-09 07:29:00.00000029,7.484000000000002
2010-12-09 07:29:00.00000045,10.998000000000001
2010-12-09 07:29:00.00000055,7.424000000000001
2010-12-09 07:29:00.000000140,10.859999999999998
2010-12-09 07:29:00.000000185,12.468699999999991
2010-12-09 07:29:00.000000120,4.700999999999999
2010-12-09 07:29:00.000000104,7.424000000000001
2010-12-09 07:29:00.000000191,4.797999999999999
2010-12-09 07:29:00.000000106,4.720999999999998
2010-12-09 07:29:00.00000039,6.478999999999998
2010-12-09 07:29:00.000000132,4.923999999999999
2010-12-09 07:29:00.00000019,8.011000000000003
2010-12-09 07:29:00.000000166,4.349999999999999
2010-12-09 07:29:00.000000111,10.675999999999997
2010-12-09 07:29:00.00000013,4.829999999999999
2010-12-09 07:29:00.000000138,6.6419999999999995
2010-12-09 07:29:00.00000085,30.95829999999998
2010-12-09 07:29:00.000000153,12.236
2010-12-09 07:29:00.00000033,48.16030000000005
2010-12-09 07:29:00.000000173,10.960699999999997
2010-12-09 07:29:00.00000077,7.146000000000003
2010-12-09 07:29:00.000000190,4.923999999999999
2010-12-09 07:29:00.000000137,6.2410000000000005
2010-12-09 07:29:00.0000009,10.440999999999999
2010-12-09 07:29:00.000000155,11.123
2010-12-09 07:29:00.000000119,5.674999999999999
2010-12-09 07:29:00.000000100,7.221999999999998
2010-12-09 07:29:00.00000024,5.618
2010-12-09 07:29:00.00000096,12.664000000000003
2010-12-09 07:29:00.000000170,10.975999999999997
2010-12-09 07:29:00.00000022,12.227
2010-12-09 07:29:00.00000053,8.327
2010-12-09 07:29:00.000000114,11.389699999999998
2010-12-09 07:29:00.00000074,10.908
2010-12-09 07:29:00.00000070,10.859999999999998
2010-12-09 07:29:00.000000167,4.668
2010-12-09 07:29:00.000000110,7.2280000000000015
2010-12-09 07:29:00.00000020,12.902399999999998
2010-12-09 07:29:00.000000147,7.178999999999999
2010-12-09 07:29:00.000000178,28.778200000000016
2010-12-09 07:29:00.000000146,7.492000000000003
2010-12-09 07:29:00.000000103,7.292999999999998
2010-12-09 07:29:00.000000149,12.676799999999998
2010-12-09 07:29:00.000000182,11.063699999999999
2010-12-09 07:29:00.000000124,9.597999999999997
2010-12-09 07:29:00.000000154,12.163000000000002
2010-12-09 07:29:00.000000117,7.292999999999998
2010-12-09 07:29:00.00000034,12.324699999999993
2010-12-09 07:29:00.00000064,7.922000000000002
2010-12-09 07:29:00.000000126,18.2093
2010-12-09 07:29:00.00000082,7.504000000000002
2010-12-09 07:29:00.00000092,12.016300000000001
2010-12-09 07:29:00.00000087,6.641999999999999
2010-12-09 07:29:00.000000101,10.908
2010-12-09 07:29:00.000000122,7.538000000000003
2010-12-09 07:29:00.000000160,7.185999999999999
2010-12-09 07:29:00.000000175,11.575699999999994
2010-12-09 07:29:00.00000043,11.198999999999998
2010-12-09 07:29:00.00000061,12.682000000000002
2010-12-09 07:29:00.000000179,4.802
2010-12-09 07:29:00.00000049,11.113999999999997
2010-12-09 07:29:00.000000172,41.19070000000002
2010-12-09 07:29:00.000000192,7.185999999999999
2010-12-09 07:29:00.000000194,5.621999999999999
2010-12-09 07:29:00.00000058,6.593
2010-12-09 07:29:00.00000010,7.994000000000002
2010-12-09 07:29:00.000000108,4.743
2010-12-09 07:29:00.000000163,11.085999999999997
2010-12-09 07:29:00.000000161,11.043699999999996
2010-12-09 07:29:00.000000187,8.327
2010-12-09 07:29:00.000000158,7.384000000000001
2011-09-25 13:01:20.0000001,7.6590000000000025
2011-09-25 13:01:20.0000004,8.81999999999999
2011-09-25 13:01:20.0000006,15.794300000000005
2011-09-25 13:01:20.0000003,6.504000000000002
2012-09-08 04:35:16.0000001,30.183500000000013
2012-05-08 03:50:00.00000011,32.51259999999999
2012-05-08 03:50:00.0000002,5.955
2012-05-08 03:50:00.0000008,18.5893
2012-05-08 03:50:00.0000007,8.272000000000006
2012-05-08 03:50:00.00000015,17.098
2012-05-08 03:50:00.00000016,7.684999999999995
2012-05-08 03:50:00.0000003,7.009999999999999
2012-05-08 03:50:00.00000014,6.225
2012-05-08 03:50:00.0000004,22.123599999999996
2010-10-06 21:23:24.0000003,5.996999999999997
2010-10-06 21:23:24.0000001,6.269999999999997
2010-10-06 21:23:24.0000005,11.222000000000005
2010-10-06 21:23:24.0000002,6.268000000000003
2010-10-06 21:23:24.0000004,6.144999999999998
2009-07-31 07:30:56.0000002,5.107
2009-07-31 07:30:56.0000001,5.010999999999998
2012-03-06 07:33:04.0000002,9.195700000000006
2009-01-29 22:15:48.0000001,12.789999999999997
2013-03-17 12:44:04.0000001,7.622999999999999
2011-09-21 13:15:36.0000004,6.839999999999998
2011-09-21 13:15:36.0000003,7.743999999999992
2011-09-21 13:15:36.0000001,6.615999999999996
2011-09-21 13:15:36.0000002,51.57290000000005
2015-03-12 19:43:24.0000001,26.81609999999999
2015-03-12 19:43:24.0000007,7.494000000000002
2014-01-18 17:43:28.0000005,8.607
2014-01-18 17:43:28.0000003,5.723000000000002
2014-01-18 17:43:28.0000002,15.363999999999999
2014-01-18 17:43:28.0000004,12.840000000000005
2011-04-05 01:15:44.0000001,12.962400000000002
2011-04-05 01:15:44.0000002,13.488000000000005
2011-09-04 01:36:36.0000002,15.525999999999996
2010-08-09 08:53:56.0000004,10.936800000000003
2010-08-09 08:53:56.0000006,7.889999999999998
2010-08-09 08:53:56.0000003,19.2156
2010-08-09 08:53:56.0000005,7.865700000000005
2010-03-27 07:05:08.0000001,5.109
2011-11-16 12:52:52.0000002,7.538999999999999
2011-11-16 12:52:52.0000003,9.518
2011-11-16 12:52:52.0000001,51.48440000000005
2009-10-29 10:48:40.0000002,12.55
2015-02-01 00:48:44.0000009,16.597
2015-02-01 00:48:44.0000004,9.412000000000004
2015-02-01 00:48:44.0000008,7.304000000000003
2015-02-01 00:48:44.0000006,9.118000000000002
2015-02-01 00:48:44.0000007,11.401999999999997
2014-04-03 02:31:08.0000001,9.302
2009-03-31 23:01:36.0000002,7.697999999999999
2009-03-31 23:01:36.0000001,31.133900000000008
2009-03-31 23:01:36.0000003,12.4576
2012-02-02 00:49:56.0000002,6.688000000000003
2012-02-02 00:49:56.0000001,6.640000000000003
2012-02-02 00:49:56.0000003,16.241000000000007
2012-02-02 00:49:56.0000004,15.402000000000003
2014-01-26 15:28:52.0000003,9.038
2012-02-14 15:32:40.0000002,6.340000000000001
2012-02-14 15:32:40.0000004,6.282000000000002
2012-02-14 15:32:40.0000001,8.516
2012-02-14 15:32:40.0000003,8.155000000000005
2011-12-06 11:07:40.0000005,6.295
2011-07-12 19:41:48.0000003,9.656000000000004
2011-07-12 19:41:48.0000004,7.48200000000001
2010-09-16 14:27:16.0000003,11.520699999999998
2010-09-16 14:27:16.0000005,11.627699999999997
2014-06-11 01:13:40.0000001,11.3136
2013-05-18 15:28:40.0000003,8.494
2013-05-18 15:28:40.0000002,6.782
2015-02-14 20:20:56.0000001,10.326999999999998
2015-02-14 20:20:56.0000002,8.100000000000003
2015-02-14 20:20:56.0000004,7.416
2009-01-22 12:27:20.0000003,7.027
2011-04-23 21:22:20.0000001,4.618000000000002
2013-04-22 13:19:16.0000001,16.296300000000002
2013-04-22 13:19:16.0000002,9.629999999999997
2013-04-22 13:19:16.0000003,6.672000000000001
2009-04-23 00:05:40.0000001,27.821800000000003
2009-04-23 00:05:40.0000003,11.491000000000001
2012-05-28 05:48:40.0000001,32.7822
2010-01-03 20:04:52.0000001,16.045999999999992
2013-03-09 21:40:52.0000003,13.518100000000004
2013-03-09 21:40:52.0000002,7.425
2011-04-21 08:22:32.0000001,4.3069999999999995
2011-02-20 09:22:16.0000002,27.791400000000003
2011-02-20 09:22:16.0000001,8.621999999999996
2010-07-22 09:37:12.0000003,7.316999999999999
2010-07-22 09:37:12.0000004,6.385000000000004
2010-07-22 09:37:12.0000001,11.819699999999996
2011-01-24 20:47:04.0000002,9.427999999999995
2013-07-22 15:05:16.0000001,5.666999999999999
2013-07-22 15:05:16.0000002,25.162000000000006
2013-07-22 15:05:16.0000003,7.138000000000001
2013-01-23 16:22:04.0000003,13.038999999999998
2013-01-23 16:22:04.0000002,7.917999999999999
2013-01-23 16:22:04.0000001,7.612999999999999
2013-01-06 12:46:36.0000001,5.052
2013-01-06 12:46:36.0000002,6.160000000000001
2012-02-13 04:52:32.0000001,49.38260000000005
2013-02-07 08:34:24.0000001,9.639000000000003
2013-02-07 08:34:24.0000003,12.133
2013-02-07 08:34:24.0000002,12.811
2015-02-21 17:23:28.0000005,15.332300000000002
2015-02-21 17:23:28.0000003,7.182000000000003
2015-02-21 17:23:28.0000002,10.090999999999998
2015-02-21 17:23:28.0000001,10.104999999999997
2015-02-21 17:23:28.0000006,6.135
2013-06-19 13:36:52.0000004,7.671999999999997
2013-06-19 13:36:52.0000001,7.845
2013-06-19 13:36:52.0000002,7.852999999999997
2013-06-19 13:36:52.0000005,33.735400000000006
2015-06-26 16:04:04.0000002,5.520000000000001
2015-06-26 16:04:04.0000001,6.893000000000001
2010-06-05 07:08:36.0000001,8.034999999999998
2011-10-28 13:48:16.0000002,10.972999999999997
2011-10-28 13:48:16.0000001,6.970000000000006
2012-09-29 02:53:20.0000001,10.626000000000003
2011-08-06 12:59:12.0000001,13.990999999999996
2012-11-19 22:15:32.0000002,29.27220000000001
2013-11-29 20:09:12.0000002,9.218999999999998
2012-05-31 17:54:48.0000002,5.970299999999998
2012-05-31 17:54:48.0000001,5.137
2012-05-31 17:54:48.0000004,7.665
2012-04-20 08:03:52.0000001,9.598000000000006
2012-04-20 08:03:52.0000002,10.418999999999993
2012-04-20 08:03:52.0000003,10.269999999999996
2009-01-26 18:26:48.0000001,6.386999999999997
2009-01-26 18:26:48.0000003,5.384999999999995
2009-01-26 18:26:48.0000004,12.783999999999999
2009-01-26 18:26:48.0000002,6.5409999999999995
2011-10-20 00:50:48.0000003,15.9243
2011-10-20 00:50:48.0000002,6.040999999999998
2011-10-20 00:50:48.0000001,9.229999999999997
2011-06-03 11:45:16.0000002,12.13
2011-06-03 11:45:16.0000004,11.080000000000002
2011-06-03 11:45:16.0000005,5.239000000000002
2011-06-03 11:45:16.0000001,4.462999999999999
2011-06-03 11:45:16.0000003,6.341000000000001
2011-10-25 20:34:20.0000001,6.940000000000003
2012-07-05 18:30:36.0000005,11.703
2012-07-05 18:30:36.0000006,7.655000000000001
2012-07-05 18:30:36.0000003,6.510999999999999
2012-07-05 18:30:36.0000001,10.092999999999998
2012-07-05 18:30:36.0000007,7.591000000000003
2012-07-05 18:30:36.0000002,6.5379999999999985
2013-08-28 00:27:36.0000002,12.848100000000002
2013-08-28 00:27:36.0000001,7.227000000000001
2012-11-20 21:54:00.00000037,7.543999999999999
2012-11-20 21:54:00.00000081,9.967000000000004
2012-11-20 21:54:00.000000210,5.814299999999999
2012-11-20 21:54:00.00000050,4.2650000000000015
2012-11-20 21:54:00.000000208,5.191999999999999
2012-11-20 21:54:00.000000198,5.081000000000002
2012-11-20 21:54:00.000000185,7.690999999999999
2012-11-20 21:54:00.00000028,10.415
2012-11-20 21:54:00.000000134,7.073000000000002
2012-11-20 21:54:00.00000091,5.105000000000002
2012-11-20 21:54:00.00000033,4.2730000000000015
2012-11-20 21:54:00.00000082,7.238000000000002
2012-11-20 21:54:00.000000142,29.43310000000001
2012-11-20 21:54:00.000000180,29.685800000000008
2012-11-20 21:54:00.000000159,4.322000000000002
2012-11-20 21:54:00.000000165,7.562000000000003
2012-11-20 21:54:00.000000235,6.488999999999999
2012-11-20 21:54:00.00000089,4.163
2012-11-20 21:54:00.000000168,15.607000000000003
2012-11-20 21:54:00.000000224,5.173000000000001
2012-11-20 21:54:00.000000158,6.255999999999999
2012-11-20 21:54:00.000000212,50.07250000000003
2012-11-20 21:54:00.000000147,33.197500000000005
2012-11-20 21:54:00.00000018,15.993999999999998
2012-11-20 21:54:00.000000124,5.047999999999999
2012-11-20 21:54:00.000000181,4.524
2012-11-20 21:54:00.000000187,9.935
2012-11-20 21:54:00.00000058,16.070000000000007
2012-11-20 21:54:00.000000126,6.286999999999998
2012-11-20 21:54:00.00000099,13.393900000000004
2012-11-20 21:54:00.000000120,8.127999999999998
2012-11-20 21:54:00.0000009,4.588000000000001
2012-11-20 21:54:00.000000206,8.161
2012-11-20 21:54:00.00000079,7.566000000000003
2012-11-20 21:54:00.000000143,13.999000000000002
2012-11-20 21:54:00.000000111,6.131999999999998
2012-11-20 21:54:00.000000106,8.452999999999998
2012-11-20 21:54:00.000000245,4.857000000000003
2012-11-20 21:54:00.00000032,9.719000000000003
2012-11-20 21:54:00.00000075,8.126999999999999
2012-11-20 21:54:00.000000244,28.2675
2012-11-20 21:54:00.00000094,4.137000000000001
2012-11-20 21:54:00.000000118,32.2691
2012-11-20 21:54:00.000000188,7.937999999999997
2012-11-20 21:54:00.00000051,15.865000000000002
2012-11-20 21:54:00.000000109,9.946000000000002
2012-11-20 21:54:00.0000003,7.026000000000005
2012-11-20 21:54:00.00000013,4.965
2012-11-20 21:54:00.000000192,6.530999999999999
2012-11-20 21:54:00.000000228,4.5600000000000005
