key,fare_amount
2014-03-24 22:36:24.0000002,9.367
2014-03-24 22:36:24.0000001,5.189
2014-03-24 22:36:24.0000003,8.771
2013-09-13 01:54:20.0000001,8.09
2013-10-14 18:30:36.0000003,16.2032
2013-10-14 18:30:36.0000002,7.015999999999999
2013-10-14 18:30:36.0000004,13.529300000000001
2013-10-14 18:30:36.0000001,4.986999999999997
2013-11-18 15:07:28.0000006,9.36
2013-11-18 15:07:28.0000004,56.65529999999996
2013-11-18 15:07:28.0000001,4.985999999999999
2013-11-18 15:07:28.0000005,3.7220000000000004
2011-02-20 23:35:12.0000004,8.984000000000002
2011-02-20 23:35:12.0000005,17.793999999999993
2011-02-20 23:35:12.0000003,13.536000000000001
2011-02-20 23:35:12.0000002,14.288
2010-02-06 19:59:16.0000001,12.077000000000009
2012-03-10 02:36:04.0000003,7.7620000000000005
2012-03-10 02:36:04.0000001,6.066000000000002
2014-04-13 17:35:52.0000002,7.069
2010-04-04 21:59:56.0000002,8.8
2010-04-04 21:59:56.0000001,13.393999999999997
2010-04-04 21:59:56.0000003,12.847999999999992
2010-04-04 21:59:56.0000004,5.959999999999999
2013-03-23 04:51:12.0000001,14.722000000000001
2010-06-29 00:22:24.0000002,48.692000000000014
2010-06-29 00:22:24.0000001,5.005000000000001
2011-10-17 12:37:56.0000002,5.635
2012-01-30 19:07:52.0000003,10.257000000000003
2012-01-30 19:07:52.0000002,6.985000000000002
2012-01-30 19:07:52.0000001,6.953999999999999
2012-01-30 19:07:52.0000005,10.992000000000008
2011-05-30 01:44:40.0000001,10.417700000000004
2011-05-30 01:44:40.0000002,6.073
2011-02-08 01:04:08.0000001,8.154000000000002
2012-05-23 16:25:16.0000002,5.7589999999999995
2011-09-20 18:02:28.0000001,7.798000000000002
2009-10-08 10:04:36.0000003,11.894999999999996
2009-10-08 10:04:36.0000002,28.195799999999984
2010-07-02 22:03:04.0000001,6.277000000000002
2012-05-03 14:11:36.0000002,5.362999999999997
2012-05-03 14:11:36.0000004,29.020300000000006
2012-05-03 14:11:36.0000003,14.457
2013-04-04 16:31:56.0000001,19.012
2013-04-04 16:31:56.0000002,8.484
2009-12-02 15:59:56.0000001,28.346799999999998
2009-12-02 15:59:56.0000002,7.082999999999996
2010-01-03 02:03:40.0000003,6.351
2011-08-21 10:54:24.0000003,8.271999999999997
2011-08-21 10:54:24.0000001,18.335000000000008
2011-01-30 14:38:24.0000003,5.893
2011-01-30 14:38:24.0000002,15.006999999999989
2011-04-16 21:23:16.0000004,17.052899999999998
2011-04-16 21:23:16.0000002,10.071000000000003
2011-04-16 21:23:16.0000006,4.838999999999999
2013-10-05 19:51:04.0000006,8.350999999999999
2013-10-05 19:51:04.0000005,11.501
2013-10-05 19:51:04.0000003,15.790600000000001
2013-10-05 19:51:04.0000002,14.665999999999999
2014-10-31 08:17:44.0000002,8.377
2014-10-31 08:17:44.0000004,8.675
2014-10-31 08:17:44.0000005,8.262
2014-10-31 08:17:44.0000003,19.9739
2009-05-31 21:24:56.0000001,13.773999999999996
2014-06-04 01:50:40.0000001,12.402999999999999
2009-07-14 17:59:12.0000001,4.954999999999999
2009-07-14 17:59:12.0000003,4.918999999999998
2012-12-05 16:33:52.0000002,12.921
2009-12-18 12:37:04.0000005,7.425999999999998
2009-12-18 12:37:04.0000001,8.384999999999994
2009-12-18 12:37:04.0000006,12.244000000000002
2009-12-18 12:37:04.0000004,9.085
2009-12-18 12:37:04.0000007,10.408000000000007
2009-12-18 12:37:04.0000002,11.194000000000017
2012-11-21 15:12:48.0000001,5.274999999999998
2011-05-03 07:01:40.0000001,12.240999999999996
2011-05-03 07:01:40.0000002,7.768
2011-05-03 07:01:40.0000003,6.274999999999998
2010-09-21 06:27:32.0000001,9.807000000000004
2011-10-07 22:08:20.0000003,5.313
2011-10-07 22:08:20.0000006,8.556000000000003
2009-02-08 08:48:20.0000001,5.177999999999997
2013-09-24 21:16:40.0000006,9.375
2013-09-24 21:16:40.0000003,10.460999999999999
2013-09-24 21:16:40.0000001,9.731999999999998
2013-09-24 21:16:40.0000007,13.275999999999996
2013-09-24 21:16:40.0000002,13.572000000000001
2013-09-24 21:16:40.0000004,11.31
2012-03-14 19:10:48.0000005,14.311
2012-03-14 19:10:48.0000008,4.903999999999999
2012-03-14 19:10:48.0000004,5.905000000000001
2012-03-14 19:10:48.0000001,6.14
2012-03-14 19:10:48.0000006,11.472000000000003
2009-11-12 11:01:20.0000002,5.144000000000001
2009-06-21 04:28:48.0000002,14.844000000000005
2009-06-21 04:28:48.0000003,10.973999999999998
2014-01-25 12:36:52.0000002,9.923
2014-01-25 12:36:52.0000001,8.125
2012-12-27 13:23:48.0000001,9.254999999999999
2011-06-28 16:09:44.0000001,5.522999999999999
2012-11-19 12:40:40.0000005,4.267000000000001
2012-11-19 12:40:40.0000002,7.297999999999999
2012-11-19 12:40:40.0000003,10.945000000000002
2012-11-19 12:40:40.0000004,38.04439999999998
2009-07-13 17:58:04.0000003,7.302000000000004
2009-07-13 17:58:04.0000002,8.693999999999999
2011-06-25 11:42:36.0000003,4.916
2011-06-25 11:42:36.0000002,24.835700000000003
2012-01-26 07:33:00.000000128,11.578599999999996
2012-01-26 07:33:00.000000163,6.129
2012-01-26 07:33:00.000000155,6.948
2012-01-26 07:33:00.000000153,9.324999999999996
2012-01-26 07:33:00.00000049,5.974000000000001
2012-01-26 07:33:00.00000095,4.9650000000000025
2012-01-26 07:33:00.00000050,7.2269999999999985
2012-01-26 07:33:00.00000015,8.165999999999995
2012-01-26 07:33:00.00000062,8.853999999999996
2012-01-26 07:33:00.00000037,16.034
2012-01-26 07:33:00.00000069,12.013599999999995
2012-01-26 07:33:00.000000142,4.395000000000003
2012-01-26 07:33:00.000000150,4.814999999999999
2012-01-26 07:33:00.000000147,9.298999999999996
2012-01-26 07:33:00.000000125,6.848000000000002
2012-01-26 07:33:00.000000124,30.100500000000007
2012-01-26 07:33:00.000000129,6.129
2012-01-26 07:33:00.00000033,9.582
2012-01-26 07:33:00.0000004,30.374900000000004
2012-01-26 07:33:00.00000029,10.403999999999998
2012-01-26 07:33:00.000000113,5.1069999999999975
2012-01-26 07:33:00.00000067,10.39
2012-01-26 07:33:00.000000141,33.223199999999984
2012-01-26 07:33:00.000000162,24.5641
2012-01-26 07:33:00.000000118,9.874999999999998
2012-01-26 07:33:00.000000154,20.364300000000004
2012-01-26 07:33:00.000000143,10.960000000000006
2012-01-26 07:33:00.00000083,7.349
2012-01-26 07:33:00.000000191,6.993999999999997
2012-01-26 07:33:00.000000140,11.118300000000009
2012-01-26 07:33:00.00000086,4.781000000000004
2012-01-26 07:33:00.0000002,9.459
2012-01-26 07:33:00.000000170,6.062999999999999
2012-01-26 07:33:00.00000010,9.327999999999996
2012-01-26 07:33:00.00000053,8.301999999999998
2012-01-26 07:33:00.000000102,11.37
2012-01-26 07:33:00.00000055,6.156999999999999
2012-01-26 07:33:00.0000007,10.111999999999998
2012-01-26 07:33:00.00000013,6.744999999999999
2012-01-26 07:33:00.000000165,30.334800000000005
2012-01-26 07:33:00.00000026,4.963000000000003
2012-01-26 07:33:00.000000137,5.485
2012-01-26 07:33:00.00000048,10.035000000000002
2012-01-26 07:33:00.00000059,10.442
2012-01-26 07:33:00.000000132,9.391999999999996
2012-01-26 07:33:00.000000190,4.395000000000003
2012-01-26 07:33:00.000000156,8.266999999999994
2012-01-26 07:33:00.00000075,8.527999999999993
2012-01-26 07:33:00.00000084,6.628999999999999
2012-01-26 07:33:00.0000006,4.505000000000003
2012-01-26 07:33:00.0000005,4.7589999999999995
2012-01-26 07:33:00.00000034,5.331
2012-01-26 07:33:00.000000117,4.397000000000003
2012-01-26 07:33:00.000000106,10.470700000000006
2012-01-26 07:33:00.00000077,9.053999999999995
2012-01-26 07:33:00.00000045,5.606
2012-01-26 07:33:00.000000116,9.988000000000001
2012-01-26 07:33:00.0000009,22.912
2012-01-26 07:33:00.000000146,5.487999999999999
2012-01-26 07:33:00.00000027,29.3893
2012-01-26 07:33:00.000000127,8.369999999999994
2012-01-26 07:33:00.000000172,5.021000000000001
2012-01-26 07:33:00.00000074,4.299999999999998
2012-01-26 07:33:00.000000108,10.581999999999995
2012-01-26 07:33:00.000000109,14.613999999999997
2012-01-26 07:33:00.000000152,5.747999999999998
2012-01-26 07:33:00.00000047,5.7719999999999985
2012-01-26 07:33:00.000000192,10.372
2012-01-26 07:33:00.00000054,5.765
2012-01-26 07:33:00.000000185,5.148999999999998
2012-01-26 07:33:00.000000187,9.974
2012-01-26 07:33:00.00000060,11.351
2012-01-26 07:33:00.00000046,10.031000000000004
2012-01-26 07:33:00.000000182,7.020999999999995
2012-01-26 07:33:00.000000177,11.394600000000002
2012-01-26 07:33:00.000000135,25.51439999999999
2012-01-26 07:33:00.00000063,5.089
2012-01-26 07:33:00.00000079,7.2269999999999985
2012-01-26 07:33:00.00000094,8.985999999999999
2012-01-26 07:33:00.000000188,5.837999999999997
2012-01-26 07:33:00.000000174,11.363600000000005
2012-01-26 07:33:00.000000126,6.88
2012-01-26 07:33:00.000000139,30.7892
2012-01-26 07:33:00.000000184,5.070999999999999
2012-01-26 07:33:00.000000107,4.654000000000002
2012-01-26 07:33:00.00000038,4.902000000000004
2012-01-26 07:33:00.000000134,4.814999999999999
2012-01-26 07:33:00.00000058,26.176099999999998
2012-01-26 07:33:00.00000078,4.477199999999998
2012-01-26 07:33:00.00000019,4.287000000000001
2012-01-26 07:33:00.000000111,9.177999999999995
2012-01-26 07:33:00.0000003,10.480000000000004
2012-01-26 07:33:00.00000052,17.795800000000003
2012-01-26 07:33:00.00000040,10.21
2012-01-26 07:33:00.000000148,10.039000000000007
2012-01-26 07:33:00.00000041,4.673000000000001
2012-01-26 07:33:00.000000157,29.827399999999997
2012-01-26 07:33:00.000000179,8.53
2012-01-26 07:33:00.000000112,22.885000000000005
2012-01-26 07:33:00.00000073,6.997999999999996
2012-01-26 07:33:00.000000138,22.3156
2012-01-26 07:33:00.000000164,18.8771
2012-01-26 07:33:00.000000123,5.5089999999999995
2012-01-26 07:33:00.00000043,5.106999999999998
2012-01-26 07:33:00.00000093,5.124000000000002
2012-01-26 07:33:00.000000144,9.401999999999994
2012-01-26 07:33:00.00000011,10.059
2012-01-26 07:33:00.00000035,9.995
2012-01-26 07:33:00.00000098,5.541999999999998
2012-01-26 07:33:00.000000149,16.006
2012-01-26 07:33:00.000000110,4.713000000000002
2012-01-26 07:33:00.000000159,10.149000000000003
2015-03-20 23:34:40.0000007,8.279000000000002
2015-03-20 23:34:40.0000002,21.3226
2015-03-20 23:34:40.0000006,4.699000000000001
2013-12-14 03:20:48.0000001,33.016599999999976
2013-12-14 03:20:48.0000002,5.136
2014-04-14 07:03:52.0000001,8.591000000000001
2014-04-14 07:03:52.0000002,14.175
2015-05-21 07:08:08.0000002,7.624
2011-08-30 16:48:24.0000003,7.485999999999995
2011-08-30 16:48:24.0000002,9.574000000000002
2011-08-30 16:48:24.0000001,7.5329999999999995
2010-12-09 07:29:00.000000189,4.51
2010-12-09 07:29:00.000000184,10.977999999999993
2010-12-09 07:29:00.00000030,4.400999999999996
2010-12-09 07:29:00.00000011,4.55
2010-12-09 07:29:00.00000065,8.690999999999999
2010-12-09 07:29:00.00000063,8.759999999999998
2010-12-09 07:29:00.00000054,5.786999999999999
2010-12-09 07:29:00.00000021,11.875999999999992
2010-12-09 07:29:00.000000162,5.984999999999998
2010-12-09 07:29:00.000000144,9.450999999999997
2010-12-09 07:29:00.000000142,10.264000000000001
2010-12-09 07:29:00.000000113,11.454999999999998
2010-12-09 07:29:00.000000105,5.841599999999997
2010-12-09 07:29:00.00000047,6.001999999999999
2010-12-09 07:29:00.0000008,7.249
2010-12-09 07:29:00.00000048,4.498999999999998
2010-12-09 07:29:00.000000174,19.734500000000004
2010-12-09 07:29:00.000000130,23.337499999999995
2010-12-09 07:29:00.000000177,9.515999999999991
2010-12-09 07:29:00.00000088,7.757000000000004
2010-12-09 07:29:00.00000091,5.542000000000001
2010-12-09 07:29:00.00000072,4.734999999999999
2010-12-09 07:29:00.00000014,6.598000000000002
2010-12-09 07:29:00.000000157,7.103
2010-12-09 07:29:00.000000109,5.576999999999998
2010-12-09 07:29:00.00000016,6.735000000000005
2010-12-09 07:29:00.00000023,5.294000000000006
2010-12-09 07:29:00.000000118,6.788000000000003
2010-12-09 07:29:00.00000017,5.4600000000000035
2010-12-09 07:29:00.00000032,8.425999999999998
2010-12-09 07:29:00.000000188,8.487
2010-12-09 07:29:00.00000040,5.385999999999999
2010-12-09 07:29:00.00000037,8.439999999999996
2010-12-09 07:29:00.000000128,9.463999999999992
2010-12-09 07:29:00.00000057,5.489000000000003
2010-12-09 07:29:00.000000125,8.655999999999999
2010-12-09 07:29:00.000000159,8.003999999999996
2010-12-09 07:29:00.00000018,5.499000000000004
2010-12-09 07:29:00.000000107,5.565999999999998
2010-12-09 07:29:00.00000042,9.062999999999997
2010-12-09 07:29:00.00000059,5.853
2010-12-09 07:29:00.00000075,5.566999999999998
2010-12-09 07:29:00.00000035,8.839999999999996
2010-12-09 07:29:00.00000029,7.087
2010-12-09 07:29:00.00000045,8.625
2010-12-09 07:29:00.00000055,5.697
2010-12-09 07:29:00.000000140,9.33699999999999
2010-12-09 07:29:00.000000185,10.479999999999997
2010-12-09 07:29:00.000000120,4.502999999999999
2010-12-09 07:29:00.000000104,5.990999999999999
2010-12-09 07:29:00.000000191,4.932999999999998
2010-12-09 07:29:00.000000106,4.5969999999999995
2010-12-09 07:29:00.00000039,5.528999999999999
2010-12-09 07:29:00.000000132,4.31
2010-12-09 07:29:00.00000019,5.8829999999999965
2010-12-09 07:29:00.000000166,4.292000000000001
2010-12-09 07:29:00.000000111,8.091000000000001
2010-12-09 07:29:00.00000013,4.824999999999999
2010-12-09 07:29:00.000000138,5.311000000000004
2010-12-09 07:29:00.00000085,23.348699999999994
2010-12-09 07:29:00.000000153,11.299999999999994
2010-12-09 07:29:00.00000033,46.88260000000001
2010-12-09 07:29:00.000000173,8.48
2010-12-09 07:29:00.00000077,5.346
2010-12-09 07:29:00.000000190,4.622
2010-12-09 07:29:00.000000137,5.876999999999998
2010-12-09 07:29:00.0000009,8.559999999999997
2010-12-09 07:29:00.000000155,9.372999999999987
2010-12-09 07:29:00.000000119,6.103999999999997
2010-12-09 07:29:00.000000100,6.714999999999999
2010-12-09 07:29:00.00000024,6.200999999999999
2010-12-09 07:29:00.00000096,11.082999999999993
2010-12-09 07:29:00.000000170,9.739
2010-12-09 07:29:00.00000022,11.111999999999997
2010-12-09 07:29:00.00000053,6.438999999999997
2010-12-09 07:29:00.000000114,8.572999999999999
2010-12-09 07:29:00.00000074,8.769999999999996
2010-12-09 07:29:00.00000070,9.35299999999999
2010-12-09 07:29:00.000000167,5.343000000000001
2010-12-09 07:29:00.000000110,5.9
2010-12-09 07:29:00.00000020,12.002999999999993
2010-12-09 07:29:00.000000147,6.432000000000001
2010-12-09 07:29:00.000000178,24.023299999999992
2010-12-09 07:29:00.000000146,6.988
2010-12-09 07:29:00.000000103,6.858999999999997
2010-12-09 07:29:00.000000149,11.403000000000002
2010-12-09 07:29:00.000000182,8.648000000000001
2010-12-09 07:29:00.000000124,7.896999999999996
2010-12-09 07:29:00.000000154,10.875999999999994
2010-12-09 07:29:00.000000117,6.858999999999997
2010-12-09 07:29:00.00000034,10.781999999999998
2010-12-09 07:29:00.00000064,5.795999999999997
2010-12-09 07:29:00.000000126,16.6528
2010-12-09 07:29:00.00000082,7.262
2010-12-09 07:29:00.00000092,11.729999999999995
2010-12-09 07:29:00.00000087,5.816000000000003
2010-12-09 07:29:00.000000101,8.765999999999996
2010-12-09 07:29:00.000000122,6.884000000000004
2010-12-09 07:29:00.000000160,6.800000000000003
2010-12-09 07:29:00.000000175,8.655999999999999
2010-12-09 07:29:00.00000043,9.468999999999992
2010-12-09 07:29:00.00000061,11.113999999999994
2010-12-09 07:29:00.000000179,4.873999999999996
2010-12-09 07:29:00.00000049,9.64199999999999
2010-12-09 07:29:00.000000172,42.02009999999999
2010-12-09 07:29:00.000000192,6.419000000000002
2010-12-09 07:29:00.000000194,6.160999999999999
2010-12-09 07:29:00.00000058,5.4520000000000035
2010-12-09 07:29:00.00000010,5.758999999999999
2010-12-09 07:29:00.000000108,4.892999999999997
2010-12-09 07:29:00.000000163,8.84099999999999
2010-12-09 07:29:00.000000161,8.495999999999999
2010-12-09 07:29:00.000000187,6.422999999999998
2010-12-09 07:29:00.000000158,6.067999999999999
2011-09-25 13:01:20.0000001,7.020999999999997
2011-09-25 13:01:20.0000004,8.577000000000004
2011-09-25 13:01:20.0000006,14.013300000000005
2011-09-25 13:01:20.0000003,7.902999999999995
2012-09-08 04:35:16.0000001,29.239399999999996
2012-05-08 03:50:00.00000011,29.434299999999993
2012-05-08 03:50:00.0000002,5.510000000000002
2012-05-08 03:50:00.0000008,19.0158
2012-05-08 03:50:00.0000007,9.552300000000004
2012-05-08 03:50:00.00000015,16.583100000000005
2012-05-08 03:50:00.00000016,8.843
2012-05-08 03:50:00.0000003,6.0550000000000015
2012-05-08 03:50:00.00000014,5.457000000000001
2012-05-08 03:50:00.0000004,19.8969
2010-10-06 21:23:24.0000003,5.668999999999998
2010-10-06 21:23:24.0000001,7.227999999999998
2010-10-06 21:23:24.0000005,8.487
2010-10-06 21:23:24.0000002,6.2650000000000015
2010-10-06 21:23:24.0000004,6.825000000000002
2009-07-31 07:30:56.0000002,4.3850000000000025
2009-07-31 07:30:56.0000001,4.780099999999997
2012-03-06 07:33:04.0000002,10.616000000000003
2009-01-29 22:15:48.0000001,12.107000000000003
2013-03-17 12:44:04.0000001,7.9929999999999986
2011-09-21 13:15:36.0000004,7.042999999999999
2011-09-21 13:15:36.0000003,7.947999999999997
2011-09-21 13:15:36.0000001,7.568
2011-09-21 13:15:36.0000002,32.39740000000002
2015-03-12 19:43:24.0000001,24.599899999999998
2015-03-12 19:43:24.0000007,7.812
2014-01-18 17:43:28.0000005,7.26
2014-01-18 17:43:28.0000003,5.367000000000001
2014-01-18 17:43:28.0000002,17.195999999999998
2014-01-18 17:43:28.0000004,13.066
2011-04-05 01:15:44.0000001,12.467300000000002
2011-04-05 01:15:44.0000002,11.980999999999996
2011-09-04 01:36:36.0000002,15.795000000000002
2010-08-09 08:53:56.0000004,9.9648
2010-08-09 08:53:56.0000006,7.364000000000008
2010-08-09 08:53:56.0000003,19.041500000000003
2010-08-09 08:53:56.0000005,8.528999999999998
2010-03-27 07:05:08.0000001,5.452999999999999
2011-11-16 12:52:52.0000002,8.196000000000005
2011-11-16 12:52:52.0000003,7.836
2011-11-16 12:52:52.0000001,49.80240000000008
2009-10-29 10:48:40.0000002,8.520999999999992
2015-02-01 00:48:44.0000009,21.881399999999996
2015-02-01 00:48:44.0000004,10.539300000000003
2015-02-01 00:48:44.0000008,7.726000000000002
2015-02-01 00:48:44.0000006,9.423
2015-02-01 00:48:44.0000007,12.768199999999995
2014-04-03 02:31:08.0000001,7.901999999999999
2009-03-31 23:01:36.0000002,7.460000000000003
2009-03-31 23:01:36.0000001,27.690799999999978
2009-03-31 23:01:36.0000003,12.114999999999993
2012-02-02 00:49:56.0000002,5.571000000000002
2012-02-02 00:49:56.0000001,5.332000000000001
2012-02-02 00:49:56.0000003,14.707000000000003
2012-02-02 00:49:56.0000004,13.061000000000005
2014-01-26 15:28:52.0000003,8.668000000000001
2012-02-14 15:32:40.0000002,5.038999999999996
2012-02-14 15:32:40.0000004,5.170999999999999
2012-02-14 15:32:40.0000001,9.062999999999999
2012-02-14 15:32:40.0000003,6.890000000000004
2011-12-06 11:07:40.0000005,6.520999999999997
2011-07-12 19:41:48.0000003,9.311000000000002
2011-07-12 19:41:48.0000004,8.026999999999997
2010-09-16 14:27:16.0000003,11.022000000000002
2010-09-16 14:27:16.0000005,12.40299999999999
2014-06-11 01:13:40.0000001,12.298
2013-05-18 15:28:40.0000003,11.1677
2013-05-18 15:28:40.0000002,8.729
2015-02-14 20:20:56.0000001,9.619
2015-02-14 20:20:56.0000002,7.848000000000001
2015-02-14 20:20:56.0000004,6.833999999999999
2009-01-22 12:27:20.0000003,6.3279999999999985
2011-04-23 21:22:20.0000001,6.437000000000003
2013-04-22 13:19:16.0000001,16.696299999999997
2013-04-22 13:19:16.0000002,10.786
2013-04-22 13:19:16.0000003,7.284999999999999
2009-04-23 00:05:40.0000001,26.950899999999994
2009-04-23 00:05:40.0000003,9.43
2012-05-28 05:48:40.0000001,34.21039999999998
2010-01-03 20:04:52.0000001,13.745999999999995
2013-03-09 21:40:52.0000003,13.404300000000001
2013-03-09 21:40:52.0000002,8.337
2011-04-21 08:22:32.0000001,4.888
2011-02-20 09:22:16.0000002,28.482000000000003
2011-02-20 09:22:16.0000001,7.703000000000002
2010-07-22 09:37:12.0000003,8.268000000000006
2010-07-22 09:37:12.0000004,6.132999999999998
2010-07-22 09:37:12.0000001,9.611999999999998
2011-01-24 20:47:04.0000002,10.223999999999997
2013-07-22 15:05:16.0000001,4.888
2013-07-22 15:05:16.0000002,28.244899999999987
2013-07-22 15:05:16.0000003,6.216
2013-01-23 16:22:04.0000003,12.28
2013-01-23 16:22:04.0000002,9.696
2013-01-23 16:22:04.0000001,8.979
2013-01-06 12:46:36.0000001,4.067000000000001
2013-01-06 12:46:36.0000002,6.167999999999999
2012-02-13 04:52:32.0000001,40.489299999999986
2013-02-07 08:34:24.0000001,8.655
2013-02-07 08:34:24.0000003,10.613999999999999
2013-02-07 08:34:24.0000002,10.852000000000002
2015-02-21 17:23:28.0000005,14.905
2015-02-21 17:23:28.0000003,7.314
2015-02-21 17:23:28.0000002,10.306
2015-02-21 17:23:28.0000001,10.178
2015-02-21 17:23:28.0000006,5.460999999999999
2013-06-19 13:36:52.0000004,9.167
2013-06-19 13:36:52.0000001,9.605
2013-06-19 13:36:52.0000002,9.65
2013-06-19 13:36:52.0000005,38.6172
2015-06-26 16:04:04.0000002,5.138999999999999
2015-06-26 16:04:04.0000001,4.4642
2010-06-05 07:08:36.0000001,7.495999999999999
2011-10-28 13:48:16.0000002,9.192999999999998
2011-10-28 13:48:16.0000001,6.810000000000001
2012-09-29 02:53:20.0000001,10.408999999999999
2011-08-06 12:59:12.0000001,15.889299999999992
2012-11-19 22:15:32.0000002,30.39560000000001
2013-11-29 20:09:12.0000002,10.063
2012-05-31 17:54:48.0000002,17.7858
2012-05-31 17:54:48.0000001,5.002999999999999
2012-05-31 17:54:48.0000004,6.896
2012-04-20 08:03:52.0000001,10.968000000000004
2012-04-20 08:03:52.0000002,8.798
2012-04-20 08:03:52.0000003,8.859
2009-01-26 18:26:48.0000001,6.434
2009-01-26 18:26:48.0000003,4.953999999999999
2009-01-26 18:26:48.0000004,12.126999999999995
2009-01-26 18:26:48.0000002,6.862000000000002
2011-10-20 00:50:48.0000003,17.857
2011-10-20 00:50:48.0000002,5.800999999999998
2011-10-20 00:50:48.0000001,7.740999999999999
2011-06-03 11:45:16.0000002,11.524
2011-06-03 11:45:16.0000004,8.391
2011-06-03 11:45:16.0000005,5.366999999999999
2011-06-03 11:45:16.0000001,4.162000000000002
2011-06-03 11:45:16.0000003,6.112999999999997
2011-10-25 20:34:20.0000001,7.569
2012-07-05 18:30:36.0000005,10.865000000000002
2012-07-05 18:30:36.0000006,7.390999999999998
2012-07-05 18:30:36.0000003,5.294999999999998
2012-07-05 18:30:36.0000001,9.487
2012-07-05 18:30:36.0000007,6.838999999999996
2012-07-05 18:30:36.0000002,5.5779999999999985
2013-08-28 00:27:36.0000002,10.874
2013-08-28 00:27:36.0000001,8.415
2012-11-20 21:54:00.00000037,6.2090000000000005
2012-11-20 21:54:00.00000081,11.011000000000001
2012-11-20 21:54:00.000000210,9.377
2012-11-20 21:54:00.00000050,4.208000000000002
2012-11-20 21:54:00.000000208,5.586999999999996
2012-11-20 21:54:00.000000198,5.318
2012-11-20 21:54:00.000000185,7.691999999999997
2012-11-20 21:54:00.00000028,9.388000000000003
2012-11-20 21:54:00.000000134,6.5820000000000025
2012-11-20 21:54:00.00000091,5.068999999999999
2012-11-20 21:54:00.00000033,4.193000000000003
2012-11-20 21:54:00.00000082,7.927
2012-11-20 21:54:00.000000142,26.211799999999986
2012-11-20 21:54:00.000000180,25.92959999999999
2012-11-20 21:54:00.000000159,3.912000000000001
2012-11-20 21:54:00.000000165,8.380999999999998
2012-11-20 21:54:00.000000235,6.081000000000001
2012-11-20 21:54:00.00000089,3.8780000000000014
2012-11-20 21:54:00.000000168,17.425000000000004
2012-11-20 21:54:00.000000224,5.508000000000001
2012-11-20 21:54:00.000000158,5.864000000000002
2012-11-20 21:54:00.000000212,53.975200000000086
2012-11-20 21:54:00.000000147,28.903099999999984
2012-11-20 21:54:00.00000018,16.355300000000007
2012-11-20 21:54:00.000000124,5.424999999999995
2012-11-20 21:54:00.000000181,6.482999999999992
2012-11-20 21:54:00.000000187,11.666999999999998
2012-11-20 21:54:00.00000058,16.078000000000003
2012-11-20 21:54:00.000000126,6.230999999999999
2012-11-20 21:54:00.00000099,13.649000000000006
2012-11-20 21:54:00.000000120,9.987999999999998
2012-11-20 21:54:00.0000009,4.077000000000001
2012-11-20 21:54:00.000000206,7.106999999999999
2012-11-20 21:54:00.00000079,6.776000000000002
2012-11-20 21:54:00.000000143,13.995800000000004
2012-11-20 21:54:00.000000111,5.773999999999998
2012-11-20 21:54:00.000000106,10.527000000000001
2012-11-20 21:54:00.000000245,4.580000000000001
2012-11-20 21:54:00.00000032,10.303999999999997
2012-11-20 21:54:00.00000075,9.413000000000004
2012-11-20 21:54:00.000000244,23.839899999999986
2012-11-20 21:54:00.00000094,4.143999999999999
2012-11-20 21:54:00.000000118,33.810299999999984
2012-11-20 21:54:00.000000188,9.249000000000004
2012-11-20 21:54:00.00000051,16.857000000000006
2012-11-20 21:54:00.000000109,11.831
2012-11-20 21:54:00.0000003,7.480999999999998
2012-11-20 21:54:00.00000013,5.294999999999996
2012-11-20 21:54:00.000000192,6.259000000000001
2012-11-20 21:54:00.000000228,3.9990000000000006
2012-11-20 21:54:00.000000236,11.116000000000003
2012-11-20 21:54:00.000000178,13.100000000000001
2012-11-20 21:54:00.00000027,12.203000000000005
2012-11-20 21:54:00.000000176,5.313
2012-11-20 21:54:00.0000008,6.261000000000001
2012-11-20 21:54:00.00000061,18.532500000000013
2012-11-20 21:54:00.00000011,13.700400000000007
2012-11-20 21:54:00.00000096,6.984
2012-11-20 21:54:00.000000190,13.962000000000007
2012-11-20 21:54:00.00000022,5.614000000000001
2012-11-20 21:54:00.00000035,6.990999999999998
2012-11-20 21:54:00.000000113,6.916999999999996
2012-11-20 21:54:00.00000045,12.266000000000004
2012-11-20 21:54:00.000000157,13.653400000000007
2012-11-20 21:54:00.000000163,16.130000000000006
2012-11-20 21:54:00.000000193,12.526999999999997
2012-11-20 21:54:00.00000063,8.525999999999998
2012-11-20 21:54:00.000000183,7.509999999999998
2012-11-20 21:54:00.000000182,17.03900000000001
2012-11-20 21:54:00.000000117,10.511
2012-11-20 21:54:00.000000156,16.74000000000001
2012-11-20 21:54:00.000000220,6.990999999999998
2012-11-20 21:54:00.000000227,6.693
2012-11-20 21:54:00.000000194,13.100000000000001
2012-11-20 21:54:00.000000201,8.512999999999998
2012-11-20 21:54:00.000000217,11.226000000000004
2012-11-20 21:54:00.00000017,11.881999999999998
2012-11-20 21:54:00.000000139,3.717000000000001
2012-11-20 21:54:00.00000038,11.157999999999998
2012-11-20 21:54:00.000000107,4.208000000000002
2012-11-20 21:54:00.000000218,17.480000000000008
2012-11-20 21:54:00.000000214,25.885499999999993
2012-11-20 21:54:00.000000213,11.235000000000005
2012-11-20 21:54:00.000000215,28.648599999999988
2012-11-20 21:54:00.000000112,10.059000000000003
